0.000545529756926907,0.000594521612423368,0.0005769764784532,9.18231205746639e-05,0.000272939844979533,0.000389541367396055,0,0,0.000127628437246977,0,5.64545258022048e-05,0.000236270113738343,0.000654670160280826,0.00116969253371803,0.0014272652442653,3.5283505079809e-05,0.000403957638858451,0.000883860710601058,0,0,0.000499167504820609,0,0.000403957638858451,0.000883860710601058,0.000334446585436369,0.00102146025051257,0.00166341147277045,0.000236850331370916,0.00110714376014301,0.00172755921666288,0,0.000247978345222337,0.00100943251191659,0,0.00020297381069322,0.000965636983103184,0.000420715831695626,0.000537964229072547,0.00063356757730417,0.000291672851894497,0.000570894221085753,0.000653204382323792,0,0,0.000239889523089188,0,0,0.000228973962341665
0.000116439138554262,0.000544704487450862,0.000846632697146658,0,0,0.000369850048300991,0,0.000139240403490973,0.000532340219899842,0.000576811046559954,0.000952854210528982,0.00111342296873318,3.62769462620921e-05,0.0001402174802022,0.000304591168792963,0,0,0.000123459131342148,0,0.000171002672345735,0.000326582485875496,0.000558069788193943,0.000642320093934167,0.000609737159774444,3.62769462620969e-05,8.22233175461333e-05,0.000439921272647263,0,0,0.000333240719076581,0.000135784232019106,0.000568177656032931,0.000809760641290451,0.000537193410815238,0.000852090051263258,0.000990841929250677,3.62769462621018e-05,0.000606798181046176,0.00149864954104705,0,0.000236481267020952,0.00114671242364625,0,0.000754300085031472,0.00162791236793391,0.000401748935371534,0.00131325359968307,0.0020774854395044
0.000223204187875092,0.000168781380182845,0.000153106509499991,0.000204926388430617,0.000159731077524632,0.000148531303583009,0,0,3.25798774630793e-05,0,0,3.50422841462224e-05,0.000348775275228324,0.000493037619468115,0.000540319822062792,0.000308671337831175,0.000458397466251478,0.00052026612609314,0,0,0.000175213624884316,0,0,0.00018620716869402,0.000174229791689411,0.000247852678729761,0.000334344291953624,0.00041630876413107,0.000512880862415411,0.000484955943618018,0,3.51423910516582e-05,0.000186879801403865,0,0,0.000101047217726455,0.000162650598099066,0.000102058277357706,0.000107344368203885,0.000237389521523114,0.000177370732303368,0.00014519883757203,0,0,3.95221429631396e-05,0,0,1.85669678770071e-05
0,0.000101271661795731,0.00047243968374907,0.000546970578185593,0.000889606555912639,0.0010363913674349,0.000170570279235984,0.000562200654326181,0.000825692227546667,0,0,0.000346912705723841,0,0,0.000337085556802944,0.000268207671155023,0.000542192585073272,0.000804601648238258,0.000445875177753841,0.000891077452319134,0.00102875521954629,0,0.000106288730103742,0.000470905549547793,0,0,6.78213687632621e-05,0.000274359628120797,0.000234514377424816,0.000260459444620716,0.000271094783966926,0.000339645032084128,0.0003170920727804,0,0,9.86052086021799e-05,0,0,9.83632851305891e-05,0.000377316212499187,0.00033895783557236,0.000318397727247527,0.000170619646439731,0.000240757233577957,0.000265467491806809,0,0,6.96414667947891e-05
0,0,0.000121789485406473,0,0,7.92301961722505e-05,0.000183129644122581,0.000249333853692296,0.000290518187227776,0.000409379882420509,0.000391055516750877,0.000368139052030564,0,0,2.41924318068895e-05,0,0,1.40120675249678e-05,0.000135400895726861,9.16325951830933e-05,8.73631201568921e-05,0.000265433375484908,0.000129365713559131,0.000105901075033817,0,0,1.64167779801933e-05,0,0,2.32011503720426e-05,0.000173974221138123,0.000127599588597849,0.000107095665744705,0.000232425340797477,0.000102308328802602,9.46571959899476e-05,0,0,9.16827696221936e-05,0,0,0.000120636193632125,0.000307542238588316,0.000386871285895774,0.000377324462980964,0.000300121517958427,0.000289861899012479,0.000323995568535156
0.000547533456429515,0.000601591804664888,0.000585984634947064,9.307504283911e-05,0.000277821720230509,0.000396869522751359,0,0,0.000130872090836794,0,5.73915351327233e-05,0.000240514765653378,0.000652582569606514,0.00117762748700517,0.00144461847999976,3.56022065297512e-05,0.000409921424964441,0.000898097630668545,0,0,0.000510303299004138,0,0.000409921424964441,0.000898097630668545,0.000326844301706536,0.00101746972102427,0.00166843221086857,0.000238587244844185,0.00111589958031722,0.00174229707818781,0,0.000256407253981994,0.00102392072127959,0,0.000204413324985103,0.000973323802177821,0.00041917173732322,0.000540282829329999,0.000639324108492461,0.000295073937526795,0.000578357716851719,0.000662071596509901,0,0,0.000244445946998496,0,0,0.000231787358602313
0.000560023848180741,0.000884403400461469,0.00101612962988581,0,0.000104797956177088,0.000463652037776645,0,0,0.000329720183915474,0.000153384564006128,0.000533884745535833,0.000791505234127902,0.00028791529039204,0.000563611024079845,0.000822738041229029,0,0,0.000344223330308705,0,9.73423646849015e-05,0.000465879095858484,0.000430713269964442,0.000882215852481526,0.00102740960431666,0.000167127237017622,0.000713246663113316,0.00159666501206518,0,0.000237303828936538,0.00115121263931262,0,0.000649804723261723,0.00154102097856296,0.000284179332944425,0.00131837221700801,0.00208625284148141,0.000427355094768977,0.00132526077521713,0.00205519246729135,0,0.000662753358668304,0.00152180612328545,0,0.00020991142265902,0.00109638405396012,4.88171895740113e-05,0.000662753358668304,0.00152180612328545
0,0.000496070897675114,0.00159797794691935,0,0.000805237102686479,0.0018884831055038,2.57811170956719e-05,0.00118431780100571,0.0022165878874128,0,0.000805237102686479,0.0018884831055038,0,3.53074476532188e-05,0.000566550180399938,0,0.00014688014374262,0.000673101816571234,0.000343021405022613,0.00102281264866934,0.00134633904078063,0.000146217925992989,0.000773458402596288,0.00117521868340076,0,0,0.000223512303353025,0,0.000233912140116217,0.000489135720280497,0.000457627711784833,0.000854841225379056,0.000887382795662206,0,0.000233912140116217,0.000489135720280497,0,3.53074476532393e-05,0.000566550180399986,0.000146217925992995,0.000773458402596327,0.00117521868340083,0.000343021405022593,0.00102281264866935,0.00134633904078067,0,0.000146880143742626,0.000673101816571269
0,0,0.000114234336938301,0,0,7.62518114891167e-05,0.000190207968567947,0.000247208493090382,0.000283056116763516,0.000396150306471403,0.000374773545499755,0.000352578591143296,0,0,2.25387290917534e-05,0,0,1.34523564106168e-05,0.000138878206810051,8.98357874882434e-05,8.46463112069817e-05,0.000257462590520599,0.000123616610423397,0.000101194756908217,0,0,1.48920278529812e-05,0,0,2.19271898594085e-05,0.000174814406366311,0.000122533582662601,0.000101893631063467,0.000224915071908125,9.62834091370929e-05,8.90261261441531e-05,0,0,8.36673421473852e-05,0,0,0.000113457186883497,0.00030720510064196,0.0003721924660416,0.000358009521370585,0.000288508331777825,0.000271747070193186,0.000303143687961232
0.00022364929165545,0.00017021553582001,0.000154848883219133,0.000207234128859547,0.000162056857733423,0.000150720295326199,0,0,3.32905237742886e-05,0,0,3.55119351623373e-05,0.000348327296452846,0.000496208443303156,0.000546132509797049,0.000312306575297068,0.000465005230258172,0.000528035589004176,0,0,0.000178811497940494,0,0,0.000188739010745094,0.000172477270990556,0.000247228675734695,0.000335311643075987,0.000419361075790932,0.000516710090598727,0.000488638113013245,0,3.67357832955708e-05,0.000189245100414738,0,0,0.000101720781363564,0.000162328144050142,0.00010228568743501,0.000107971374648212,0.000239514497060974,0.000179089931029936,0.000146606204240765,0,0,4.01242306231912e-05,0,0,1.87265642140403e-05
0.000549478081391112,0.000608698109050835,0.000595102332970665,9.43415392773905e-05,0.000282780987044447,0.000404322573090188,0,0,0.000134189655822217,0,5.83418474949549e-05,0.000244827138189346,0.000650320368480493,0.00118542325148152,0.00146199357633472,3.59223431436549e-05,0.000415932572260526,0.000912472031608153,0,0,0.00052163325513539,0,0.000415932572260526,0.000912472031608153,0.000319154359582806,0.00101325123295047,0.00167313700917042,0.000240304627826132,0.00112453547922904,0.00175684452216175,0,0.000264953565489441,0.00103843689944967,0,0.000205831659430171,0.000980905838194758,0.000417538662880478,0.00054253358695413,0.000645059484184365,0.000298490168734486,0.000585864403161233,0.000670995792831113,0,0,0.000249063583665179,0,0,0.000234614217236281
0,0.000508950923562941,0.00161710072959635,0,0.000809359421281613,0.00189923730871661,1.28935127596754e-05,0.00117502594900753,0.00221651076702308,0,0.000809359421281613,0.00189923730871661,0,3.95548536992176e-05,0.000577590783971248,0,0.000148594668456957,0.000681829318120436,0.000336242119659787,0.00102620433851305,0.00135848853481057,0.000147912349773477,0.000783427950495388,0.00119143849445583,0,0,0.000229151190545048,0,0.000237958745727812,0.000498249299924567,0.000456615257993874,0.00086447873744403,0.000901195786891064,0,0.000237958745727812,0.000498249299924567,0,3.95548536992386e-05,0.000577590783971297,0.000147912349773484,0.000783427950495428,0.00119143849445589,0.000336242119659768,0.00102620433851306,0.00135848853481061,0,0.000148594668456964,0.00068182931812047
0.000556074290809274,0.000897675871072243,0.0010414240667054,0,0.00010779193538264,0.000478232698404645,0,0,0.000344583600135057,0.000157046974905915,0.000550583881810181,0.000817846117134592,0.000277634349806021,0.000560682844184628,0.000828526079452067,0,0,0.000349577159752322,0,0.000105260129543844,0.000479024893943951,0.000437204267585785,0.00089693400819309,0.00104530037428047,0.000164635162391561,0.000692301936771569,0.00157924055783495,0,0.000237468782549619,0.00115211540584265,0,0.000671139461046401,0.00156067611328222,0.000285036490555397,0.00131939901697393,0.00208801202726964,0.000408528328355781,0.00132174940669776,0.00207757438739767,0,0.00067546133416882,0.0015540991706266,0,0.00022812855882837,0.00113349421955422,4.95120924140851e-05,0.00067546133416882,0.0015540991706266
0.00015297697596809,0.000557325546355047,0.00083382467428583,0,0,0.000354826455145208,0,0.000113412934780508,0.000492261077451993,0.000557296204962769,0.000911385126078244,0.00106288253060044,4.79464148660216e-05,0.000153597463669559,0.000314877916076853,0,0,0.000123815779176252,0,0.000158007900214405,0.000318029917050646,0.000555979424035887,0.000644412550682243,0.000611759353995677,4.79464148660264e-05,0.000105260129543869,0.000479024893943991,0,0,0.000349577159752337,0.000112999187414442,0.000560682844184619,0.000828526079452082,0.000551615945071909,0.000896934008193132,0.00104530037428052,4.79464148660312e-05,0.000671139461046509,0.00156067611328232,0,0.000237468782549619,0.00115211540584265,0,0.000692301936771471,0.00157924055783487,0.000399448168041504,0.00131939901697393,0.00208801202726965
0,0,0.000103477806777272,0,0,7.182646608251e-05,0.000199625282099136,0.000243149788820533,0.000271432721505779,0.00037638781434738,0.000350746564659578,0.000329640915745577,0,0,2.02198578486009e-05,0,0,1.26387268637378e-05,0.000143496843459022,8.70211369035145e-05,8.05994455930619e-05,0.000245646814337495,0.000115322148839722,9.44047630654015e-05,0,0,1.28263182888794e-05,0,0,2.01366364453284e-05,0.000175654905559202,0.000115175901834696,9.44924774451803e-05,0.000213941197074007,8.78718784000631e-05,8.11723882829083e-05,0,0,7.27841473945338e-05,0,0,0.000103359585997468,0.000305559917613778,0.000350394742088182,0.000330333161997175,0.000271726166382664,0.000246396289214455,0.000274054681000021
0,0.000109307368746353,0.00048563271414375,0.00055389307930951,0.000904194704010125,0.00105413223268075,0.000158895761843131,0.000559057737054733,0.000831237556093275,0,0,0.00035221548079082,0,0,0.000352215480790843,0.00027238230040728,0.000559057737054758,0.000831237556093312,0.000440406540745361,0.000904194704010132,0.00105413223268078,0,0.000109307368746352,0.000485632714143764,0,0,7.10957593802796e-05,0.000279063026652206,0.000242377994710354,0.000269454121081149,0.000269684335603727,0.000346798628536258,0.000325874849060324,0,0,0.00010175331620643,0,0,0.000101753316206436,0.00038317087416789,0.000346798628536272,0.000325874849060332,0.000165576488088042,0.000242377994710339,0.000269454121081138,0,0,7.10957593802752e-05
0.000224073834095299,0.000171650934374585,0.000156603950280687,0.000209562370538832,0.000164411271389637,0.000152936733960998,0,0,3.40140309601577e-05,0,0,3.5986669956866e-05,0.000347812468478449,0.0004993388643444,0.000551955658999292,0.000315967258972575,0.00047167336076102,0.000535881183803367,0,0,0.000182467124476153,0,0,0.000191291336048577,0.000170694161631981,0.000246566495056375,0.000336240432075438,0.000422398813953954,0.000520509756771324,0.00049229244256615,0,3.83511189733097e-05,0.000191618131027985,0,0,0.000102388466990367,0.000161985334461711,0.000102503779395774,0.000108594103344783,0.000241646607878014,0.000180814471669632,0.000148017943894641,0,0,4.07321512613288e-05,0,0,1.88864333155445e-05
0.000164760784817434,0.000560682844184624,0.000828526079452073,0,0,0.000349577159752328,0,0.00010526012954385,0.000479024893943963,0.000550450725184537,0.000896934008193104,0.00104530037428049,5.17615974029862e-05,0.000158007900214413,0.000318029917050652,0,0,0.000123815779176252,0,0.000153597463669551,0.000314877916076847,0.000554814204148523,0.000644412550682243,0.000611759353995677,5.17615974029909e-05,0.000113412934780528,0.000492261077452021,0,0,0.000354826455145217,0.000105030561102062,0.000557325546355042,0.000833824674285837,0.000556130985075414,0.00091138512607827,0.00106288253060047,5.17615974029956e-05,0.000692301936771594,0.00157924055783497,0,0.000237468782549619,0.00115211540584265,0,0.000671139461046386,0.0015606761132822,0.00039828294815414,0.00131939901697393,0.00208801202726964
0.000551572263306722,0.000910629965932785,0.0010668756504018,0,0.00011083481494863,0.000493104760759163,0,0,0.000359982323195299,0.0001607559077953,0.000567613177210781,0.000844774754302675,0.000267057753888481,0.000557325546355051,0.000833824674285825,0,0,0.000354826455145202,0,0.000113412934780502,0.000492261077451981,0.0004435781997476,0.000911385126078229,0.00106288253060042,0.000162027192786401,0.000671139461046484,0.0015606761132823,0,0.000237468782549619,0.00115211540584265,0,0.000692301936771486,0.00157924055783488,0.000285730162826344,0.00131939901697393,0.00208801202726965,0.000389107278151656,0.00131699368485601,0.00209852206453542,0,0.000687977498487605,0.00158598575833379,0,0.00024701785140937,0.00117107342164195,5.02057646850318e-05,0.000687977498487604,0.00158598575833379
0,0.000535025586998956,0.00165501423593046,0,0.000817211560287631,0.0019197436132769,0,0.00115569551604257,0.00221485346490597,0,0.000817211560287631,0.0019197436132769,0,4.83895443099717e-05,0.000600095821545356,0,0.00015203186674414,0.000699368749779724,0.000325244642752775,0.00103244619635318,0.00138248723065377,0.000151308705706146,0.000803460584277785,0.00122408667774577,0,0,0.000240809721447122,0,0.00024622438821752,0.000516912051593197,0.000457311466793271,0.000883808363009491,0.000929268186753709,0,0.00024622438821752,0.000516912051593197,0,4.8389544309994e-05,0.000600095821545406,0.000151308705706152,0.000803460584277824,0.00122408667774583,0.000325244642752764,0.00103244619635319,0.00138248723065381,0,0.000152031866744147,0.000699368749779758
0.000553182583068699,0.000623012881712126,0.000613666365799474,9.69185001751597e-05,0.000292934660523786,0.000419609073500797,0,0,0.000141052136377041,0,6.02827476702987e-05,0.000253657683333761,0.000645265162216149,0.00120057432496349,0.00149678132792745,3.65668159261767e-05,0.000428092430557452,0.000941623917269517,0,0,0.000544880376309958,0,0.000428092430557452,0.000941623917269517,0.000303524264203887,0.0010041363055476,0.00168158122572124,0.000243677668972462,0.00114142692924842,0.00178533133395246,0,0.000282392006700913,0.00106752867326733,0,0.000208601695391015,0.000995737393927676,0.000414003330918882,0.000546824876690285,0.00065645754742541,0.000305365268493145,0.000601001052445203,0.000689007836163353,0,0,0.000258482367781852,0,0,0.000240305880129864
